# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1413393217.15576 -0.061405 -0.009309 0.050732 0.800195 -0.003091 0.599450 0.018398 0.0010051291 -0.0000000106 0.0000000733 0.0010050398 -0.0000000102 0.0010050847 0.0290450966 -0.0000001749 0.0002288904 0.0290469402 0.0000257785 0.0028859781
1413393217.20601 -0.029306 0.007140 0.070866 0.802593 -0.003807 0.596236 0.018230 0.0004016854 0.0000131056 -0.0000970422 0.0000379537 -0.0000009614 0.0000479048 0.0026280063 0.0000028295 -0.0001243080 0.0025869750 0.0000144419 0.0027413777
1413393217.25581 -0.032547 0.011862 0.079310 0.802573 -0.003829 0.596207 0.019985 0.0003952247 0.0000180382 -0.0001014778 0.0000213454 0.0000006445 0.0000468446 0.0025706456 0.0000112897 -0.0000409546 0.0025791781 0.0000067731 0.0026250254
1413393217.30567 -0.037010 0.017224 0.087369 0.803072 -0.003934 0.595489 0.021297 0.0003907739 0.0000188219 -0.0001041247 0.0000188148 -0.0000005143 0.0000454609 0.0025655327 0.0000102219 -0.0000347318 0.0025795681 0.0000130363 0.0026231260
1413393217.35556 -0.043117 0.023537 0.095791 0.803830 -0.004180 0.594469 0.021133 0.0003864118 0.0000178133 -0.0001071473 0.0000160358 -0.0000016572 0.0000441701 0.0025612666 0.0000102737 -0.0000288406 0.0025797154 0.0000159398 0.0026164960
1413393217.40561 -0.050174 0.030520 0.104013 0.804667 -0.004526 0.593307 0.021861 0.0003824963 0.0000166458 -0.0001096433 0.0000132092 -0.0000027040 0.0000432542 0.0025579500 0.0000113383 -0.0000230697 0.0025785820 0.0000151452 0.0026050091
1413393217.45557 -0.057828 0.038634 0.111755 0.805561 -0.004881 0.592068 0.022409 0.0003795616 0.0000158279 -0.0001117599 0.0000113208 -0.0000032558 0.0000427332 0.0025548993 0.0000132068 -0.0000183080 0.0025780320 0.0000133933 0.0025947714
1413393217.50564 -0.066395 0.047106 0.118229 0.805826 -0.004619 0.591712 0.022377 0.0003775793 0.0000155082 -0.0001129741 0.0000100528 -0.0000037216 0.0000423490 0.0025531570 0.0000151366 -0.0000146650 0.0025779435 0.0000116174 0.0025862086
1413393217.55553 -0.075889 0.058549 0.125679 0.806054 -0.005783 0.591362 0.023114 0.0003757721 0.0000146241 -0.0001133158 0.0000088072 -0.0000037016 0.0000417289 0.0025510578 0.0000168768 -0.0000107351 0.0025755977 0.0000092153 0.0025766022
1413393217.60577 -0.086383 0.070127 0.132240 0.806170 -0.005556 0.591181 0.023749 0.0003747326 0.0000145151 -0.0001138769 0.0000081696 -0.0000038922 0.0000414555 0.0025504365 0.0000190743 -0.0000090726 0.0025762666 0.0000079829 0.0025714411
1413393217.65567 -0.097839 0.082058 0.137307 0.806325 -0.005389 0.590979 0.023536 0.0003740584 0.0000142698 -0.0001143228 0.0000076881 -0.0000039856 0.0000414722 0.0025504734 0.0000214051 -0.0000075971 0.0025777336 0.0000075848 0.0025676898
