# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403715278.860895872116089,0.00706,0.00017,0.00054,0.00000,0.00000,0.00234,0.01011
1403715278.911948442459106,0.00685,0.00014,0.00373,0.00000,0.00740,0.00199,0.02010
1403715278.961881399154663,0.00598,0.00020,0.00122,0.00238,0.00000,0.00219,0.01196
1403715279.011535167694092,0.00624,0.00018,0.00006,0.00248,0.00000,0.00164,0.01060
1403715279.061416625976562,0.00758,0.00020,0.00007,0.00255,0.00000,0.00254,0.01294
1403715279.111168146133423,0.00614,0.00028,0.00004,0.00297,0.00000,0.00177,0.01120
1403715279.161201238632202,0.00537,0.00019,0.00051,0.00251,0.00000,0.00183,0.01041
1403715279.211376190185547,0.00552,0.00025,0.00044,0.00282,0.00000,0.00202,0.01105
1403715279.261339187622070,0.00529,0.00023,0.00002,0.00400,0.00312,0.00235,0.01500
1403715279.311369657516479,0.00557,0.00018,0.00005,0.00285,0.00380,0.00192,0.01438
1403715279.361598968505859,0.00609,0.00029,0.00002,0.00344,0.00132,0.00234,0.01350
1403715279.411714076995850,0.00602,0.00033,0.00001,0.00377,0.00968,0.00181,0.02162
1403715279.461827278137207,0.00608,0.00046,0.00002,0.00579,0.00000,0.00331,0.01566
1403715279.511915206909180,0.00637,0.00029,0.01221,0.00490,0.00354,0.00169,0.02900
1403715279.561821222305298,0.00568,0.00020,0.00005,0.00602,0.00007,0.00213,0.01414
1403715279.611826419830322,0.00700,0.00024,0.00128,0.00575,0.00123,0.00180,0.01731
1403715279.661826372146606,0.00562,0.00041,0.00001,0.00630,0.00000,0.00214,0.01450
1403715279.711879968643188,0.00784,0.00066,0.00002,0.01093,0.00000,0.00314,0.02259
1403715279.761850595474243,0.00572,0.00043,0.00002,0.00697,0.00000,0.00288,0.01603
1403715279.811880826950073,0.00605,0.00023,0.00001,0.00680,0.00000,0.00270,0.01580
1403715279.861836433410645,0.00575,0.00030,0.00005,0.00622,0.00003,0.00173,0.01407
1403715279.911828994750977,0.00556,0.00038,0.00007,0.00674,0.00000,0.00183,0.01458
1403715279.961779117584229,0.00533,0.00037,0.00249,0.00603,0.00005,0.00220,0.01649
1403715280.011716365814209,0.00660,0.00038,0.00002,0.01051,0.00000,0.00356,0.02108
1403715280.061704158782959,0.00580,0.00037,0.00010,0.00757,0.00000,0.00228,0.01612
1403715280.111768484115601,0.00604,0.00020,0.01081,0.00589,0.00007,0.00180,0.02481
1403715280.161941289901733,0.00680,0.00044,0.00044,0.01116,0.00111,0.00333,0.02328
1403715280.212186574935913,0.00648,0.00034,0.00217,0.00648,0.00007,0.00202,0.01756
1403715280.262594699859619,0.00672,0.00033,0.00024,0.00643,0.00000,0.00182,0.01554
1403715280.312647581100464,0.00673,0.00054,0.00002,0.01045,0.00000,0.00314,0.02088
1403715280.362638235092163,0.00618,0.00032,0.00002,0.00633,0.00000,0.00208,0.01493
1403715280.412578821182251,0.00613,0.00038,0.00001,0.00633,0.00000,0.00240,0.01525
1403715280.462429523468018,0.00551,0.00024,0.00102,0.00609,0.00003,0.00166,0.01456
1403715280.512358665466309,0.00579,0.00039,0.00022,0.00537,0.00016,0.00206,0.01399
1403715280.562229871749878,0.00611,0.00040,0.00095,0.00611,0.00089,0.00248,0.01693
1403715280.612199544906616,0.00670,0.00035,0.00014,0.00856,0.00000,0.00327,0.01901
1403715280.662064313888550,0.00607,0.00032,0.00080,0.00524,0.00344,0.00189,0.01777
1403715280.712040185928345,0.00683,0.00028,0.01169,0.00546,0.00006,0.00167,0.02599
1403715280.762041330337524,0.00585,0.00018,0.00072,0.00516,0.00171,0.00155,0.01517
1403715280.812061071395874,0.00738,0.00021,0.00024,0.00512,0.00179,0.00178,0.01652
1403715280.862098932266235,0.00586,0.00020,0.00010,0.00556,0.00000,0.00187,0.01358
1403715280.912167787551880,0.00609,0.00019,0.00019,0.00528,0.00000,0.00218,0.01392
1403715280.962202548980713,0.00679,0.00021,0.00019,0.00473,0.00000,0.00186,0.01378
1403715281.012215614318848,0.00554,0.00021,0.00029,0.00455,0.00014,0.00149,0.01222
1403715281.062215805053711,0.00666,0.00021,0.00046,0.00476,0.00000,0.00178,0.01387
1403715281.112199783325195,0.00646,0.00030,0.00002,0.00532,0.00580,0.00181,0.01972
1403715281.162190675735474,0.00565,0.00024,0.00101,0.00592,0.00000,0.00162,0.01444
1403715281.212226152420044,0.00623,0.00043,0.00272,0.00938,0.00000,0.00260,0.02137
1403715281.262343168258667,0.00541,0.00022,0.00010,0.00544,0.00110,0.00217,0.01443
1403715281.312443256378174,0.00559,0.00025,0.00847,0.00473,0.00363,0.00203,0.02471
1403715281.362456083297729,0.00672,0.00045,0.00772,0.00822,0.00514,0.00192,0.03018
1403715281.412500619888306,0.00622,0.00035,0.00005,0.01219,0.00009,0.00333,0.02222
1403715281.462531328201294,0.00598,0.00036,0.00009,0.01213,0.00000,0.00281,0.02137
1403715281.512494087219238,0.00588,0.00027,0.00007,0.00924,0.00024,0.00254,0.01824
