# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403636624.66262 -0.040700 -0.047783 0.004008 -0.810617 0.021357 -0.585145 0.006997 0.0009311041 -0.0000217068 -0.0002267150 0.0001785347 0.0000335228 0.0002473001 0.0034482604 0.0006968844 -0.0004023717 0.0037751034 -0.0003747291 0.0027551976
1403636624.71312 -0.026455 -0.044871 -0.004537 -0.809245 0.015748 -0.587232 0.005729 0.0003731760 -0.0000096422 -0.0001208876 0.0000071253 0.0000030551 0.0000468399 0.0025368905 -0.0000039633 -0.0000009903 0.0025260162 0.0000016729 0.0025268790
1403636624.76267 -0.027111 -0.047489 -0.005898 -0.807241 0.013880 -0.590043 0.004352 0.0003733266 -0.0000077407 -0.0001176198 0.0000064231 0.0000022149 0.0000431735 0.0025334973 -0.0000034567 -0.0000007780 0.0025206235 0.0000026656 0.0025251504
1403636624.81235 -0.032273 -0.055114 -0.007981 0.809367 -0.008632 0.587239 0.001145 0.0003717127 -0.0000022654 -0.0001192322 0.0000060614 0.0000004824 0.0000444943 0.0025318746 -0.0000033039 -0.0000010227 0.0025203149 0.0000023788 0.0025235760
1403636624.86212 -0.039225 -0.063192 -0.009350 0.811658 -0.003948 0.584088 0.006076 0.0003698517 0.0000028252 -0.0001214715 0.0000058167 -0.0000011193 0.0000462160 0.0025300997 -0.0000031408 -0.0000014465 0.0025200698 0.0000019302 0.0025209339
1403636624.91201 -0.046863 -0.071355 -0.010125 0.815763 0.001350 0.578245 0.012691 0.0003662048 0.0000092021 -0.0001259589 0.0000057790 -0.0000032876 0.0000496345 0.0025280287 -0.0000029586 -0.0000017454 0.0025199349 0.0000014197 0.0025176480
1403636624.96194 -0.054654 -0.078947 -0.007049 0.819519 0.006437 0.572705 0.018891 0.0003625968 0.0000152377 -0.0001301080 0.0000059812 -0.0000055199 0.0000529147 0.0025259553 -0.0000027944 -0.0000017969 0.0025199758 0.0000010777 0.0025150496
1403636625.01207 -0.064133 -0.085056 -0.000759 0.823111 0.009680 0.567351 0.022499 0.0003591552 0.0000189530 -0.0001338686 0.0000062658 -0.0000071188 0.0000561082 0.0025250970 -0.0000029251 -0.0000021057 0.0025202439 0.0000010075 0.0025133923
1403636625.06219 -0.073587 -0.090041 0.007246 0.826852 0.011755 0.561731 0.025219 0.0003552078 0.0000211110 -0.0001376941 0.0000064253 -0.0000082132 0.0000594711 0.0025238476 -0.0000030266 -0.0000023593 0.0025207383 0.0000009724 0.0025118963
1403636625.11252 -0.078935 -0.093973 0.017161 0.829918 0.012001 0.557160 0.025771 0.0003513831 0.0000211151 -0.0001408770 0.0000062439 -0.0000084748 0.0000623886 0.0025211451 -0.0000028540 -0.0000024162 0.0025210969 0.0000008353 0.0025103681
1403636625.16276 -0.087029 -0.095868 0.030290 0.831636 0.008980 0.554811 0.022034 0.0003494729 0.0000173945 -0.0001423400 0.0000056424 -0.0000071087 0.0000636858 0.0025196210 -0.0000026561 -0.0000024535 0.0025213571 0.0000009561 0.0025096849
1403636625.21300 -0.093197 -0.095993 0.046448 0.830975 0.006444 0.555942 0.019193 0.0003495420 0.0000140096 -0.0001414427 0.0000051332 -0.0000057697 0.0000627645 0.0025183228 -0.0000025403 -0.0000019977 0.0025216641 0.0000008456 0.0025090599
1403636625.26306 -0.096089 -0.096557 0.062606 0.828799 0.003532 0.559279 0.016923 0.0003507971 0.0000115768 -0.0001390120 0.0000048952 -0.0000047152 0.0000605613 0.0025178433 -0.0000026994 -0.0000018109 0.0025219786 0.0000007716 0.0025088023
