# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403636897.709093093872070,0.00700,0.00022,0.00075,0.00000,0.00001,0.00296,0.01095
1403636897.750028848648071,0.00707,0.00016,0.00122,0.00000,0.00281,0.00197,0.01323
1403636897.798480749130249,0.00717,0.00014,0.00007,0.00041,0.00000,0.00162,0.00941
1403636897.848440408706665,0.00793,0.00031,0.00014,0.00073,0.00000,0.00345,0.01256
1403636897.898681402206421,0.00670,0.00030,0.00059,0.00038,0.00025,0.00273,0.01095
1403636897.949279785156250,0.00980,0.00040,0.00048,0.00075,0.00001,0.00308,0.01452
1403636897.999671936035156,0.00771,0.00040,0.00065,0.00060,0.00018,0.00367,0.01322
1403636898.049847364425659,0.00701,0.00016,0.00037,0.00032,0.00009,0.00213,0.01007
1403636898.100469827651978,0.00942,0.00024,0.00041,0.00052,0.00277,0.00333,0.01668
1403636898.150323390960693,0.00996,0.00031,0.00008,0.00061,0.00352,0.00318,0.01767
1403636898.200060129165649,0.00775,0.00024,0.00024,0.00064,0.00234,0.00286,0.01408
1403636898.250207662582397,0.00839,0.00018,0.00013,0.00031,0.00100,0.00171,0.01172
1403636898.300297021865845,0.00743,0.00027,0.00042,0.00051,0.00000,0.00319,0.01182
1403636898.350184202194214,0.00926,0.00018,0.00102,0.00025,0.00503,0.00212,0.01787
1403636898.400140762329102,0.00679,0.00016,0.00027,0.00026,0.00011,0.00200,0.00959
1403636898.450043439865112,0.00728,0.00015,0.00026,0.00032,0.00001,0.00208,0.01010
1403636898.499980211257935,0.00746,0.00016,0.00065,0.00027,0.00085,0.00216,0.01155
1403636898.549932003021240,0.00881,0.00029,0.00098,0.00057,0.00000,0.00327,0.01393
1403636898.599492311477661,0.00659,0.00017,0.00058,0.00033,0.00036,0.00158,0.00960
1403636898.649500370025635,0.00729,0.00016,0.00125,0.00036,0.00278,0.00150,0.01334
1403636898.699415922164917,0.00662,0.00021,0.00044,0.00065,0.00390,0.00193,0.01374
1403636898.749477148056030,0.00660,0.00026,0.00062,0.00106,0.00227,0.00248,0.01329
1403636898.799416065216064,0.00747,0.00030,0.00024,0.00135,0.00068,0.00332,0.01337
1403636898.849279642105103,0.00602,0.00027,0.00083,0.00145,0.00030,0.00164,0.01051
1403636898.949150323867798,0.00857,0.00053,0.00137,0.00158,0.00440,0.00264,0.01909
1403636898.999181270599365,0.00793,0.00031,0.00098,0.00181,0.00730,0.00402,0.02236
1403636899.049235820770264,0.00679,0.00019,0.00078,0.00104,0.00003,0.00200,0.01085
1403636899.099382400512695,0.00627,0.00021,0.00012,0.00090,0.00418,0.00234,0.01402
1403636899.149592876434326,0.00557,0.00018,0.00016,0.00153,0.00059,0.00189,0.00992
1403636899.200087308883667,0.00599,0.00022,0.00028,0.00158,0.00076,0.00194,0.01077
1403636899.250456571578979,0.00889,0.00036,0.00062,0.00227,0.00128,0.00210,0.01551
1403636899.300668001174927,0.00549,0.00026,0.00086,0.00151,0.00006,0.00152,0.00970
1403636899.350834369659424,0.00615,0.00024,0.00036,0.00136,0.00164,0.00186,0.01162
1403636899.400950670242310,0.00830,0.00029,0.00056,0.00158,0.00078,0.00270,0.01421
1403636899.451109647750854,0.00659,0.00021,0.00039,0.00126,0.00022,0.00189,0.01055
1403636899.501216411590576,0.00817,0.00036,0.00145,0.00230,0.00272,0.00371,0.01872
1403636899.551534175872803,0.00697,0.00034,0.00042,0.00267,0.00625,0.00249,0.01915
1403636899.601724863052368,0.00824,0.00024,0.00036,0.00174,0.00081,0.00210,0.01349
1403636899.651830673217773,0.00670,0.00032,0.00060,0.00187,0.00013,0.00202,0.01164
1403636899.701920509338379,0.00668,0.00018,0.00047,0.00165,0.00003,0.00222,0.01122
1403636899.751952409744263,0.00588,0.00024,0.00028,0.00155,0.00005,0.00185,0.00984
1403636899.852263212203979,0.00577,0.00028,0.00104,0.00136,0.00883,0.00146,0.01875
1403636899.902268648147583,0.00599,0.00022,0.00067,0.00246,0.00029,0.00205,0.01170
1403636899.952305316925049,0.00626,0.00022,0.00017,0.00268,0.00000,0.00195,0.01129
1403636900.002382278442383,0.00697,0.00038,0.00132,0.00603,0.00881,0.00261,0.02612
1403636900.052388191223145,0.00747,0.00038,0.00043,0.00596,0.00010,0.00268,0.01703
1403636900.102365255355835,0.00693,0.00040,0.00127,0.00506,0.00377,0.00260,0.02003
1403636900.152355432510376,0.00670,0.00041,0.00119,0.00765,0.00030,0.00384,0.02008
1403636900.202404260635376,0.00697,0.00036,0.00791,0.00589,0.00299,0.00269,0.02682
1403636900.252406120300293,0.00718,0.00028,0.00022,0.00632,0.00338,0.00294,0.02032
1403636900.302404165267944,0.00656,0.00053,0.00018,0.00940,0.00105,0.00195,0.01968
1403636900.352436065673828,0.00610,0.00033,0.00035,0.00378,0.00003,0.00199,0.01258
1403636900.402505397796631,0.00498,0.00040,0.00106,0.00346,0.00018,0.00161,0.01169
1403636900.452592134475708,0.00633,0.00019,0.00103,0.00329,0.00531,0.00155,0.01769
