# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403638148.15032 0.059503 -0.015480 0.097825 0.818720 0.005278 0.574142 0.005467 0.0008038267 0.0000119347 -0.0002625278 0.0001414941 0.0000158892 0.0001630455 0.0028975708 0.0000686939 0.0001145164 0.0026582026 0.0000114648 0.0027673562
1403638148.20861 0.043317 -0.024376 0.112806 0.824997 0.004525 0.564982 0.012435 0.0004536044 -0.0000069817 -0.0001606390 0.0000622042 0.0000034919 0.0000991982 0.0026550418 0.0000356618 -0.0000226658 0.0025900457 0.0000084374 0.0025717244
1403638148.25880 0.054530 -0.025520 0.143697 0.825386 0.005907 0.564382 0.013261 0.0004511151 -0.0000056730 -0.0001743168 0.0000621844 0.0000048869 0.0001106716 0.0026406119 0.0000332447 -0.0000158633 0.0025730810 0.0000087762 0.0025670938
1403638148.30903 0.067076 -0.023389 0.170181 0.825615 0.008201 0.564002 0.013918 0.0004559654 -0.0000031827 -0.0001788214 0.0000659843 0.0000082218 0.0001122693 0.0026309910 0.0000317670 -0.0000128071 0.0025593565 0.0000053528 0.0025694862
1403638148.35522 0.085245 -0.014064 0.201626 0.824516 0.006708 0.565668 0.012141 0.0004626964 -0.0000007750 -0.0001808384 0.0000657855 0.0000046990 0.0001048247 0.0026174486 0.0000235853 -0.0000113981 0.0025455813 0.0000010578 0.0025714848
1403638148.40614 0.096043 -0.012215 0.225457 0.824825 0.009067 0.565163 0.013145 0.0004693692 -0.0000018186 -0.0001842696 0.0000677766 0.0000099061 0.0001018536 0.0026094470 0.0000192814 -0.0000072803 0.0025400492 -0.0000016196 0.0025708823
1403638148.45614 0.108974 -0.007628 0.248757 0.826482 0.010878 0.562694 0.013562 0.0004760074 -0.0000005306 -0.0001893031 0.0000747115 0.0000103142 0.0001076462 0.0026063739 0.0000155344 -0.0000039915 0.0025380774 -0.0000018641 0.0025752106
1403638148.50626 0.121427 -0.002643 0.264531 0.829334 0.013263 0.558391 0.015124 0.0004797815 0.0000002152 -0.0001970673 0.0000781514 0.0000134606 0.0001149086 0.0026061686 0.0000113232 -0.0000008093 0.0025373939 -0.0000023597 0.0025792253
1403638148.55318 0.137206 0.004435 0.276150 0.830458 0.005919 0.556719 0.019189 0.0003743890 0.0000198075 -0.0001421082 0.0000650323 0.0000062952 0.0000787646 0.0026030384 0.0000073963 0.0000018786 0.0025379825 -0.0000027336 0.0025794353
1403638148.60002 0.147417 0.006430 0.280399 0.830339 0.013548 0.556967 0.011913 0.0003548703 0.0000152607 -0.0001370439 0.0000480236 0.0000018052 0.0000763529 0.0026096684 0.0000058333 0.0000055977 0.0025408306 -0.0000032770 0.0025808829
