# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403638148.150322437286377,0.00680,0.00016,0.00086,0.00000,0.00000,0.00282,0.01065
1403638148.208610057830811,0.00929,0.00017,0.00076,0.00000,0.00063,0.00221,0.01307
1403638148.258804798126221,0.01064,0.00025,0.00030,0.00004,0.00000,0.00256,0.01379
1403638148.309026002883911,0.00718,0.00015,0.00012,0.00003,0.00000,0.00172,0.00920
1403638148.355216503143311,0.00853,0.00019,0.00030,0.00000,0.00001,0.00261,0.01165
1403638148.406136274337769,0.00819,0.00032,0.00031,0.00000,0.00000,0.00300,0.01183
1403638148.456136226654053,0.00672,0.00016,0.00010,0.00000,0.00000,0.00215,0.00912
1403638148.506264448165894,0.00700,0.00020,0.00014,0.00000,0.00000,0.00231,0.00965
1403638148.553179740905762,0.00524,0.00026,0.00027,0.00000,0.00072,0.00217,0.00866
1403638148.600021839141846,0.00667,0.00029,0.00010,0.00012,0.00214,0.00356,0.01288
1403638148.649444580078125,0.00523,0.00016,0.00005,0.00015,0.00003,0.00195,0.00757
1403638148.699910879135132,0.00518,0.00016,0.00005,0.00016,0.00045,0.00193,0.00793
1403638148.749768733978271,0.00486,0.00017,0.00018,0.00015,0.00052,0.00211,0.00799
1403638148.799776077270508,0.00493,0.00023,0.00045,0.00028,0.00152,0.00268,0.01009
1403638148.849650621414185,0.00479,0.00018,0.00007,0.00018,0.00000,0.00231,0.00754
1403638148.897145986557007,0.00417,0.00015,0.00014,0.00014,0.00052,0.00180,0.00691
1403638148.946443796157837,0.00382,0.00017,0.00028,0.00014,0.00034,0.00211,0.00686
1403638148.996404409408569,0.00669,0.00017,0.00003,0.00019,0.00014,0.00221,0.00944
1403638149.046463727951050,0.00562,0.00022,0.00016,0.00016,0.00012,0.00254,0.00883
1403638149.097222328186035,0.00576,0.00031,0.00002,0.00029,0.00164,0.00343,0.01145
1403638149.147256374359131,0.00491,0.00023,0.00002,0.00021,0.00007,0.00211,0.00755
1403638149.197238445281982,0.00592,0.00016,0.00002,0.00014,0.00000,0.00196,0.00821
1403638149.247282981872559,0.00691,0.00030,0.00016,0.00024,0.00006,0.00377,0.01143
1403638149.296910285949707,0.00641,0.00028,0.00006,0.00028,0.00325,0.00280,0.01308
1403638149.346713304519653,0.00619,0.00023,0.00051,0.00028,0.00027,0.00220,0.00969
1403638149.396628379821777,0.00656,0.00034,0.00003,0.00048,0.00216,0.00384,0.01341
1403638149.446557998657227,0.00527,0.00017,0.00006,0.00025,0.00000,0.00213,0.00788
1403638149.496108770370483,0.00570,0.00016,0.00001,0.00023,0.00091,0.00253,0.00955
