# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403715528.85953 0.006448 0.018348 0.049699 0.816246 -0.000549 0.577595 0.011253 0.0006696100 0.0000206877 -0.0001548453 0.0001123347 -0.0000003523 0.0001774792 0.0029269769 0.0001390472 0.0001202360 0.0027978927 0.0001251718 0.0028773871
1403715528.91125 0.037600 0.056476 0.111511 0.818618 -0.004654 0.574233 0.009994 0.0003894525 0.0000165979 -0.0001183874 0.0000410167 -0.0000014570 0.0000676643 0.0026251918 0.0000362966 -0.0000100647 0.0025847523 0.0000177979 0.0025859336
1403715528.96124 0.037783 0.057849 0.130612 0.818536 -0.003737 0.574324 0.011699 0.0003886387 0.0000153987 -0.0001219527 0.0000414902 -0.0000000675 0.0000694492 0.0026042076 0.0000278122 0.0000011638 0.0025669958 0.0000223120 0.0025867853
1403715529.01124 0.043796 0.063925 0.145613 0.819431 -0.002120 0.573035 0.012584 0.0003904903 0.0000186151 -0.0001220713 0.0000464402 -0.0000005291 0.0000727800 0.0025989296 0.0000268820 0.0000027700 0.0025614711 0.0000235262 0.0025938114
1403715529.06060 0.052357 0.071660 0.158279 0.819850 -0.001133 0.572501 0.009327 0.0003912608 0.0000158648 -0.0001234638 0.0000448327 -0.0000022266 0.0000756987 0.0025874074 0.0000235557 0.0000106315 0.0025553753 0.0000263010 0.0025967158
1403715529.11078 0.057402 0.076153 0.174830 0.818258 0.002547 0.574790 0.007946 0.0003908719 0.0000168110 -0.0001276640 0.0000364707 0.0000021372 0.0000694769 0.0025841690 0.0000204880 0.0000111791 0.0025438266 0.0000205622 0.0025931175
1403715529.16319 0.059695 0.083496 0.192196 0.819673 0.007868 0.572765 0.003835 0.0003813703 0.0000119394 -0.0001246490 0.0000282692 -0.0000022880 0.0000666131 0.0025757034 0.0000144283 0.0000089065 0.0025381763 0.0000189293 0.0025974625
1403715529.21319 0.065402 0.093672 0.214841 -0.820917 -0.014034 -0.570873 0.001290 0.0003811877 0.0000125464 -0.0001269307 0.0000309005 -0.0000024887 0.0000705487 0.0025780901 0.0000137589 0.0000116329 0.0025367672 0.0000199110 0.0026048975
1403715529.26204 0.069217 0.101566 0.229857 -0.823273 -0.021633 -0.567209 0.005198 0.0003766721 0.0000105353 -0.0001271684 0.0000298156 -0.0000033332 0.0000707233 0.0025798855 0.0000113539 0.0000122418 0.0025359519 0.0000190417 0.0026079232
1403715529.31162 0.077727 0.112744 0.249100 -0.825471 -0.030377 -0.563565 0.008333 0.0003667909 0.0000152169 -0.0001364897 0.0000205361 -0.0000016968 0.0000636054 0.0025781041 0.0000117180 0.0000103833 0.0025368016 0.0000203356 0.0026068021
1403715529.36303 0.078637 0.121868 0.272153 -0.826489 -0.039670 -0.561350 0.015078 0.0003608021 0.0000141623 -0.0001399409 0.0000159144 -0.0000046074 0.0000650799 0.0025729806 0.0000093589 0.0000151337 0.0025368055 0.0000212377 0.0026064311
1403715529.41324 0.086062 0.132751 0.291405 -0.826645 -0.049465 -0.560171 0.020469 0.0003603600 0.0000137245 -0.0001397109 0.0000158016 -0.0000044518 0.0000651194 0.0025764780 0.0000096357 0.0000174234 0.0025384307 0.0000237034 0.0026117566
1403715529.46393 0.089897 0.138595 0.285330 -0.826768 -0.056986 -0.559121 0.024332 0.0003582059 0.0000123546 -0.0001393525 0.0000113554 -0.0000049962 0.0000637068 0.0025705387 0.0000030394 0.0000010273 0.0025350394 0.0000093926 0.0025617038
1403715529.51357 0.100349 0.149113 0.294459 -0.825653 -0.062680 -0.559995 0.027825 0.0003550203 0.0000128133 -0.0001385453 0.0000103210 -0.0000051369 0.0000629279 0.0025700560 0.0000023965 0.0000009250 0.0025355242 0.0000093178 0.0025596018
1403715529.56355 0.108479 0.158804 0.302334 -0.824701 -0.068270 -0.560529 0.031856 0.0003549239 0.0000124970 -0.0001375532 0.0000099034 -0.0000050626 0.0000618915 0.0025739263 0.0000011959 0.0000008201 0.0025371434 0.0000093718 0.0025585443
1403715529.61276 0.118255 0.162600 0.303745 -0.823822 -0.074278 -0.560784 0.036357 0.0003540424 0.0000126386 -0.0001362857 0.0000090759 -0.0000049862 0.0000604039 0.0025771192 -0.0000000253 0.0000004352 0.0025372631 0.0000091852 0.0025569688
1403715529.66245 0.127901 0.172822 0.311042 -0.822465 -0.078282 -0.562040 0.039163 0.0003545058 0.0000119926 -0.0001352883 0.0000089020 -0.0000045428 0.0000594320 0.0025787033 -0.0000008232 0.0000017862 0.0025390625 0.0000098758 0.0025577694
1403715529.71231 0.135272 0.182522 0.317943 -0.821066 -0.083308 -0.563267 0.040499 0.0003550313 0.0000133598 -0.0001342989 0.0000086630 -0.0000047918 0.0000582238 0.0025816006 -0.0000016484 0.0000024809 0.0025408791 0.0000108152 0.0025584216
1403715529.76214 0.144913 0.194949 0.329876 -0.820542 -0.087288 -0.563310 0.042111 0.0003548175 0.0000136489 -0.0001341802 0.0000080124 -0.0000047476 0.0000575941 0.0025805839 -0.0000027621 0.0000042708 0.0025416116 0.0000115474 0.0025575785
1403715529.81228 0.152264 0.208065 0.337166 -0.819139 -0.089603 -0.564799 0.044556 0.0003547927 0.0000126361 -0.0001336669 0.0000071237 -0.0000043041 0.0000567269 0.0025795343 -0.0000044761 0.0000041536 0.0025420471 0.0000117561 0.0025567204
1403715529.86224 0.162705 0.221305 0.346958 -0.818489 -0.091729 -0.565260 0.046279 0.0003554476 0.0000124370 -0.0001329051 0.0000068113 -0.0000042332 0.0000558599 0.0025817967 -0.0000056432 0.0000043071 0.0025435218 0.0000122454 0.0025570723
1403715529.91254 0.170962 0.235144 0.359237 -0.817157 -0.092250 -0.566884 0.048859 0.0003563622 0.0000109515 -0.0001317979 0.0000063559 -0.0000037062 0.0000546699 0.0025826823 -0.0000075450 0.0000050841 0.0025453963 0.0000127610 0.0025567280
1403715529.96265 0.178004 0.249216 0.368902 -0.815158 -0.093068 -0.569432 0.051024 0.0003575454 0.0000098838 -0.0001300952 0.0000058783 -0.0000033096 0.0000530999 0.0025842176 -0.0000094619 0.0000043314 0.0025469867 0.0000128603 0.0025561063
1403715530.01281 0.188184 0.263866 0.382254 -0.812701 -0.094686 -0.572679 0.050903 0.0003596540 0.0000109080 -0.0001274065 0.0000057937 -0.0000036321 0.0000507843 0.0025873821 -0.0000109932 0.0000044113 0.0025488711 0.0000130628 0.0025562879
1403715530.06283 0.199149 0.279224 0.395912 -0.809034 -0.097061 -0.577572 0.049538 0.0003619402 0.0000131501 -0.0001239588 0.0000057512 -0.0000043493 0.0000479593 0.0025905930 -0.0000131007 0.0000043926 0.0025507241 0.0000129033 0.0025558840
1403715530.11296 0.209650 0.295333 0.409619 -0.805512 -0.099591 -0.582299 0.046469 0.0003642721 0.0000165911 -0.0001204431 0.0000059733 -0.0000053579 0.0000452387 0.0025947905 -0.0000154072 0.0000044349 0.0025527823 0.0000126527 0.0025556597
1403715530.16311 0.218757 0.311613 0.427113 -0.804453 -0.101811 -0.583614 0.043415 0.0003645661 0.0000196849 -0.0001194603 0.0000062476 -0.0000063548 0.0000444893 0.0025991198 -0.0000178700 0.0000044015 0.0025544311 0.0000122274 0.0025556408
1403715530.21322 0.226772 0.329144 0.446452 -0.805263 -0.103989 -0.582337 0.040273 0.0003633022 0.0000223137 -0.0001206498 0.0000065287 -0.0000073473 0.0000453777 0.0026039569 -0.0000201398 0.0000044705 0.0025560139 0.0000121432 0.0025559320
1403715530.26330 0.233169 0.347652 0.468211 -0.807141 -0.105984 -0.579605 0.036723 0.0003610640 0.0000249762 -0.0001229725 0.0000068489 -0.0000084841 0.0000471715 0.0026090946 -0.0000225180 0.0000044876 0.0025573766 0.0000122882 0.0025562502
