# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403715893.789431571960449,0.00548,0.00012,0.00076,0.00000,0.00000,0.00211,0.00847
1403715893.835382699966431,0.00816,0.00016,0.00239,0.00000,0.00313,0.00176,0.01560
1403715893.883766412734985,0.00619,0.00016,0.00003,0.00065,0.00000,0.00207,0.00911
1403715893.932621479034424,0.00485,0.00017,0.00001,0.00071,0.00000,0.00168,0.00742
1403715893.982409954071045,0.00737,0.00025,0.00008,0.00070,0.00000,0.00222,0.01062
1403715894.032268762588501,0.00833,0.00018,0.00025,0.00065,0.00000,0.00196,0.01137
1403715894.081840991973877,0.00730,0.00032,0.00008,0.00116,0.00000,0.00282,0.01168
1403715894.131721496582031,0.00575,0.00027,0.00072,0.00075,0.00000,0.00191,0.00940
1403715894.181830406188965,0.00672,0.00021,0.00054,0.00057,0.00190,0.00208,0.01202
1403715894.231458663940430,0.00633,0.00030,0.00022,0.00185,0.00193,0.00249,0.01312
1403715894.281745910644531,0.00731,0.00025,0.00013,0.00151,0.00386,0.00199,0.01506
1403715894.331745386123657,0.00621,0.00019,0.00015,0.00190,0.00014,0.00196,0.01055
1403715894.382359027862549,0.00731,0.00035,0.00204,0.00338,0.00364,0.00399,0.02070
1403715894.432948827743530,0.00757,0.00018,0.00965,0.00223,0.01164,0.00170,0.03298
1403715894.483084201812744,0.00608,0.00020,0.00007,0.00376,0.00457,0.00142,0.01611
1403715894.533018827438354,0.00559,0.00022,0.00009,0.00483,0.00000,0.00167,0.01240
1403715894.582981109619141,0.00609,0.00038,0.00125,0.00448,0.00145,0.00180,0.01545
1403715894.632936239242554,0.00657,0.00042,0.00002,0.00531,0.00000,0.00161,0.01392
1403715894.682839393615723,0.00709,0.00039,0.00079,0.00872,0.00000,0.00495,0.02193
1403715894.732902765274048,0.00679,0.00021,0.00132,0.00450,0.00001,0.00208,0.01490
1403715894.783072948455811,0.00633,0.00021,0.00013,0.00440,0.00016,0.00184,0.01308
1403715894.833150863647461,0.00600,0.00035,0.00677,0.00705,0.00337,0.00185,0.02540
1403715894.883123636245728,0.00653,0.00031,0.00109,0.00520,0.00000,0.00182,0.01497
1403715894.933128118515015,0.00595,0.00025,0.00064,0.00466,0.00000,0.00191,0.01342
1403715894.983197927474976,0.00929,0.00050,0.00928,0.00787,0.00056,0.00267,0.03018
1403715895.033342123031616,0.00667,0.00020,0.01045,0.00416,0.00038,0.00186,0.02371
1403715895.083334684371948,0.00652,0.00032,0.00016,0.00390,0.00000,0.00199,0.01289
1403715895.133321285247803,0.00683,0.00027,0.00024,0.00416,0.00000,0.00267,0.01417
1403715895.183300018310547,0.00640,0.00024,0.00041,0.00375,0.00115,0.00200,0.01395
1403715895.233309745788574,0.00482,0.00030,0.00068,0.00372,0.00000,0.00150,0.01102
1403715895.283300161361694,0.00424,0.00018,0.00056,0.00356,0.00014,0.00152,0.01021
1403715895.333227157592773,0.00585,0.00020,0.00077,0.00294,0.00065,0.00200,0.01242
1403715895.383172750473022,0.00590,0.00021,0.00064,0.00322,0.00000,0.00202,0.01199
1403715895.433104515075684,0.00573,0.00018,0.00115,0.00302,0.00500,0.00165,0.01674
1403715895.483101844787598,0.00613,0.00031,0.00002,0.00517,0.00064,0.00211,0.01438
1403715895.533186435699463,0.00640,0.00041,0.00653,0.00396,0.00215,0.00225,0.02170
1403715895.583211421966553,0.00752,0.00059,0.00584,0.00626,0.00396,0.00295,0.02711
1403715895.633263349533081,0.00854,0.00064,0.01055,0.00426,0.00021,0.00171,0.02591
1403715895.683254718780518,0.00817,0.00049,0.00017,0.00431,0.00027,0.00183,0.01524
1403715895.733252525329590,0.00924,0.00047,0.00035,0.00705,0.00000,0.00411,0.02123
1403715895.783240795135498,0.00774,0.00038,0.00010,0.00400,0.00000,0.00191,0.01414
1403715895.833232641220093,0.00600,0.00037,0.00014,0.00380,0.00001,0.00191,0.01222
1403715895.883235216140747,0.00707,0.00033,0.00137,0.00556,0.00042,0.00282,0.01759
1403715895.933223724365234,0.00635,0.00036,0.00047,0.00362,0.00014,0.00268,0.01362
1403715895.983225584030151,0.00693,0.00030,0.00066,0.00359,0.00000,0.00196,0.01344
1403715896.033243417739868,0.00701,0.00050,0.00103,0.00363,0.00001,0.00320,0.01538
1403715896.083266258239746,0.00646,0.00019,0.00092,0.00309,0.00014,0.00196,0.01276
1403715896.133370637893677,0.00955,0.00035,0.00272,0.00296,0.00785,0.00255,0.02599
1403715896.183268070220947,0.00848,0.00026,0.00618,0.00387,0.00430,0.00236,0.02545
1403715896.233257055282593,0.00742,0.00023,0.00974,0.00493,0.00037,0.00212,0.02482
