# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403715893.78943 -0.027870 0.021489 0.088040 0.803450 0.005962 0.595281 0.008499 0.0007218382 0.0000212663 -0.0002212490 0.0001048376 -0.0000220012 0.0001921458 0.0028136563 -0.0000079852 0.0000414864 0.0027452209 0.0000946271 0.0026912401
1403715893.83538 -0.056774 0.033356 0.090826 0.812777 0.000929 0.582529 0.007284 0.0003883577 0.0000215517 -0.0001098315 0.0000224883 -0.0000039282 0.0000500875 0.0025639770 -0.0000019910 -0.0000110906 0.0025503608 0.0000216541 0.0025691927
1403715893.88377 -0.062972 0.037003 0.098422 0.817061 0.000477 0.576507 0.007148 0.0003819310 0.0000175202 -0.0001202277 0.0000225312 -0.0000028629 0.0000573495 0.0025552895 -0.0000035997 -0.0000133673 0.0025481942 0.0000231213 0.0025712159
1403715893.93262 -0.067782 0.040198 0.106865 0.819984 0.000157 0.572344 0.006927 0.0003804749 0.0000182629 -0.0001233220 0.0000231399 -0.0000027615 0.0000592706 0.0025494007 -0.0000039150 -0.0000125040 0.0025461663 0.0000248965 0.0025728558
1403715893.98241 -0.070115 0.043500 0.115488 0.823709 0.000034 0.566971 0.006841 0.0003774484 0.0000186054 -0.0001280226 0.0000234589 -0.0000028272 0.0000618369 0.0025461826 -0.0000027938 -0.0000094389 0.0025456245 0.0000270800 0.0025735890
1403715894.03227 -0.071553 0.045407 0.122144 0.827829 -0.000069 0.560948 0.006007 0.0003721437 0.0000173571 -0.0001337888 0.0000225513 -0.0000030160 0.0000648996 0.0025431671 -0.0000013318 -0.0000058006 0.0025453308 0.0000278587 0.0025713687
1403715894.08184 -0.072491 0.048489 0.129063 0.832498 0.000191 0.553996 0.005946 0.0003659065 0.0000166555 -0.0001398736 0.0000215959 -0.0000036472 0.0000685101 0.0025407913 0.0000000515 -0.0000027753 0.0025462436 0.0000288586 0.0025696033
1403715894.13172 -0.073145 0.048788 0.132878 0.833039 0.003227 0.553173 0.005972 0.0003498004 0.0000067869 -0.0001426126 0.0000102264 -0.0000043862 0.0000694699 0.0025381985 0.0000018842 0.0000003623 0.0025366084 0.0000147198 0.0025478862
1403715894.18183 -0.072959 0.051957 0.141909 0.830722 0.008168 0.556519 0.011001 0.0003503047 0.0000096724 -0.0001398920 0.0000078519 -0.0000050148 0.0000653355 0.0025364860 0.0000012058 0.0000000562 0.0025347373 0.0000122485 0.0025434043
1403715894.23146 -0.072637 0.058288 0.156177 0.827626 0.011120 0.560915 0.016906 0.0003535774 0.0000148081 -0.0001361148 0.0000080627 -0.0000064040 0.0000609761 0.0025358201 0.0000008562 0.0000001532 0.0025352819 0.0000127908 0.0025432642
1403715894.28175 -0.071676 0.063559 0.169036 0.823392 0.016152 0.566833 0.021559 0.0003548448 0.0000207979 -0.0001329445 0.0000083215 -0.0000082974 0.0000574895 0.0025352004 0.0000006478 0.0000004993 0.0025356289 0.0000130932 0.0025420996
1403715894.33175 -0.070739 0.073019 0.187367 0.821355 0.019065 0.569458 0.027006 0.0003568999 0.0000251398 -0.0001297336 0.0000088258 -0.0000095318 0.0000545583 0.0025350850 0.0000005029 0.0000007866 0.0025365839 0.0000137692 0.0025419086
1403715894.38236 -0.069311 0.085424 0.207217 0.818570 0.020548 0.573117 0.032526 0.0003567159 0.0000291767 -0.0001278598 0.0000090882 -0.0000106851 0.0000528101 0.0025353848 0.0000008309 0.0000014022 0.0025362568 0.0000137476 0.0025408505
1403715894.43295 -0.068481 0.097092 0.224093 0.817179 0.021533 0.574952 0.034422 0.0003558426 0.0000310491 -0.0001262363 0.0000085606 -0.0000112744 0.0000511561 0.0025356000 0.0000013793 0.0000020826 0.0025347400 0.0000130274 0.0025375534
1403715894.48308 -0.069510 0.111072 0.239054 0.818548 0.020515 0.573039 0.034429 0.0003554306 0.0000303776 -0.0001267253 0.0000082816 -0.0000110531 0.0000514345 0.0025365730 0.0000018905 0.0000026012 0.0025353943 0.0000136546 0.0025363866
1403715894.53302 -0.071082 0.126781 0.249311 0.821034 0.018583 0.569623 0.032973 0.0003535162 0.0000283729 -0.0001292509 0.0000077885 -0.0000105361 0.0000533621 0.0025380392 0.0000025661 0.0000031352 0.0025362900 0.0000144369 0.0025353899
1403715894.58298 -0.071923 0.141058 0.256444 0.822898 0.017483 0.567051 0.031425 0.0003515918 0.0000273961 -0.0001313579 0.0000074578 -0.0000103504 0.0000549872 0.0025398159 0.0000035225 0.0000036369 0.0025369012 0.0000151448 0.0025344941
1403715894.63294 -0.073388 0.159646 0.264030 0.824575 0.015819 0.564737 0.029969 0.0003504268 0.0000253264 -0.0001329797 0.0000070683 -0.0000096901 0.0000562741 0.0025416977 0.0000043009 0.0000041002 0.0025376729 0.0000159123 0.0025344235
1403715894.68284 -0.075220 0.180254 0.271140 0.826497 0.013123 0.562145 0.026911 0.0003490221 0.0000222994 -0.0001349934 0.0000065994 -0.0000086750 0.0000579511 0.0025443845 0.0000053613 0.0000045992 0.0025384232 0.0000165943 0.0025345303
1403715894.73290 -0.075396 0.202543 0.280331 0.826741 0.010795 0.561960 0.024176 0.0003491273 0.0000196513 -0.0001352402 0.0000062211 -0.0000076450 0.0000580589 0.0025477289 0.0000064150 0.0000051260 0.0025388824 0.0000169415 0.0025344756
1403715894.78307 -0.075005 0.225501 0.289905 0.825960 0.008069 0.563289 0.020741 0.0003501256 0.0000165518 -0.0001345844 0.0000058829 -0.0000063735 0.0000573570 0.0025518101 0.0000073914 0.0000057262 0.0025396581 0.0000174679 0.0025347120
1403715894.83315 -0.073408 0.247883 0.299967 0.824355 0.006179 0.565765 0.017622 0.0003518237 0.0000139640 -0.0001329351 0.0000056069 -0.0000052767 0.0000557652 0.0025563419 0.0000082857 0.0000062123 0.0025397136 0.0000175598 0.0025346145
1403715894.88312 -0.071869 0.272689 0.311591 0.822339 0.004988 0.568760 0.015696 0.0003536820 0.0000121959 -0.0001309623 0.0000054596 -0.0000045143 0.0000539553 0.0025612448 0.0000090213 0.0000066914 0.0025395360 0.0000175683 0.0025347204
1403715894.93313 -0.070089 0.295105 0.322771 0.820373 0.004668 0.571619 0.014766 0.0003554304 0.0000116615 -0.0001289637 0.0000054052 -0.0000042346 0.0000521988 0.0025672032 0.0000097521 0.0000071169 0.0025399403 0.0000177188 0.0025348984
1403715894.98320 -0.067727 0.315400 0.332118 0.818909 0.003995 0.573758 0.013163 0.0003566610 0.0000105889 -0.0001274973 0.0000052907 -0.0000038024 0.0000509136 0.0025724785 0.0000100680 0.0000072017 0.0025395836 0.0000172465 0.0025345448
1403715895.03334 -0.065666 0.337020 0.342436 0.818061 0.003334 0.574998 0.011939 0.0003573634 0.0000093429 -0.0001265893 0.0000051378 -0.0000033414 0.0000501077 0.0025775766 0.0000100949 0.0000069396 0.0025382485 0.0000161752 0.0025335430
1403715895.08333 -0.064126 0.361001 0.354533 0.817693 0.003438 0.575506 0.012571 0.0003576364 0.0000096075 -0.0001262328 0.0000051488 -0.0000034269 0.0000497887 0.0025838686 0.0000106067 0.0000072460 0.0025384623 0.0000163345 0.0025339461
1403715895.13332 -0.062808 0.385731 0.366490 0.817648 0.002237 0.575605 0.011237 0.0003577139 0.0000082358 -0.0001262292 0.0000050705 -0.0000029359 0.0000497488 0.0025913457 0.0000112426 0.0000075006 0.0025386499 0.0000165312 0.0025343873
