# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1413393890.048401594161987,0.00767,0.00028,0.00130,0.00000,0.00001,0.00345,0.01271
1413393890.105954408645630,0.00696,0.00013,0.00187,0.00000,0.00296,0.00178,0.01371
1413393890.155956745147705,0.00670,0.00030,0.00024,0.00067,0.00000,0.00177,0.00969
1413393890.206164121627808,0.00654,0.00018,0.00034,0.00069,0.00000,0.00161,0.00937
1413393890.256261825561523,0.00547,0.00016,0.00043,0.00072,0.00002,0.00240,0.00920
1413393890.306619644165039,0.00708,0.00016,0.00037,0.00070,0.00000,0.00182,0.01014
1413393890.356767177581787,0.00582,0.00019,0.00014,0.00076,0.00000,0.00182,0.00873
1413393890.406805515289307,0.00623,0.00027,0.00125,0.00061,0.00000,0.00197,0.01033
1413393890.456408739089966,0.00612,0.00018,0.00036,0.00067,0.00163,0.00178,0.01074
1413393890.506178379058838,0.00606,0.00030,0.00084,0.00194,0.00075,0.00262,0.01253
1413393890.555903911590576,0.00620,0.00033,0.00086,0.00121,0.00721,0.00209,0.01790
1413393890.606057643890381,0.00626,0.00021,0.00012,0.00192,0.00901,0.00191,0.01942
1413393890.656315565109253,0.00643,0.00037,0.00031,0.00311,0.00129,0.00276,0.01427
1413393890.706572055816650,0.00647,0.00038,0.00389,0.00293,0.01152,0.00169,0.02688
1413393890.756689548492432,0.00599,0.00029,0.00429,0.00497,0.00180,0.00213,0.01948
1413393890.806736946105957,0.00777,0.00041,0.00218,0.00885,0.00000,0.00284,0.02204
1413393890.856710672378540,0.00647,0.00044,0.00525,0.00551,0.00000,0.00163,0.01929
1413393890.906729221343994,0.00637,0.00024,0.00006,0.00565,0.00000,0.00164,0.01397
1413393890.956712484359741,0.00759,0.00055,0.00448,0.00862,0.00000,0.00327,0.02452
1413393891.006706237792969,0.00629,0.00037,0.00236,0.00556,0.00000,0.00217,0.01674
1413393891.056681156158447,0.00651,0.00026,0.00288,0.00604,0.00000,0.00188,0.01757
1413393891.106631994247437,0.00780,0.00045,0.00194,0.00941,0.00000,0.00306,0.02266
1413393891.156629323959351,0.00646,0.00023,0.00355,0.00547,0.00000,0.00209,0.01780
1413393891.206617116928101,0.00613,0.00027,0.00198,0.00539,0.00000,0.00183,0.01560
1413393891.256601333618164,0.00684,0.00024,0.00144,0.00583,0.00000,0.00302,0.01738
1413393891.306765079498291,0.00622,0.00020,0.00399,0.00543,0.00000,0.00155,0.01738
1413393891.356921434402466,0.00594,0.00021,0.00445,0.00457,0.00000,0.00213,0.01730
1413393891.406899690628052,0.00919,0.00043,0.00467,0.00583,0.00641,0.00214,0.02867
1413393891.456799507141113,0.00583,0.00020,0.00078,0.00426,0.00358,0.00141,0.01606
1413393891.506667613983154,0.00659,0.00028,0.00095,0.00449,0.00001,0.00182,0.01414
1413393891.556526660919189,0.00859,0.00044,0.00049,0.00659,0.00221,0.00238,0.02069
1413393891.606343269348145,0.00668,0.00020,0.00007,0.00461,0.00114,0.00175,0.01445
1413393891.656187534332275,0.00530,0.00037,0.00008,0.00472,0.00427,0.00189,0.01664
1413393891.706111192703247,0.00694,0.00042,0.00002,0.01032,0.00000,0.00335,0.02106
1413393891.755998849868774,0.00547,0.00036,0.00005,0.00535,0.00295,0.00227,0.01646
1413393891.805943727493286,0.00612,0.00034,0.00122,0.00530,0.00120,0.00181,0.01599
1413393891.855907917022705,0.00739,0.00040,0.00007,0.00559,0.00000,0.00251,0.01596
1413393891.905839681625366,0.00616,0.00031,0.00320,0.00446,0.00139,0.00194,0.01747
1413393891.955806016921997,0.00620,0.00020,0.00377,0.00484,0.00302,0.00204,0.02007
1413393892.005795001983643,0.00960,0.00028,0.00924,0.00673,0.00171,0.00155,0.02911
1413393892.055819749832153,0.00648,0.00054,0.00010,0.00585,0.00331,0.00220,0.01849
1413393892.105890750885010,0.00688,0.00020,0.00428,0.00471,0.00002,0.00158,0.01767
1413393892.155883312225342,0.00668,0.00035,0.00013,0.00481,0.00206,0.00162,0.01565
1413393892.205831527709961,0.00659,0.00022,0.00072,0.00489,0.00001,0.00164,0.01408
1413393892.255794525146484,0.00642,0.00046,0.00045,0.00470,0.00001,0.00167,0.01371
1413393892.305757045745850,0.00832,0.00026,0.00067,0.00490,0.00000,0.00266,0.01682
1413393892.355742692947388,0.00457,0.00027,0.00107,0.00453,0.00001,0.00199,0.01243
1413393892.405667304992676,0.00737,0.00038,0.00092,0.00426,0.00565,0.00161,0.02020
1413393892.455632925033569,0.00824,0.00033,0.00005,0.00568,0.00000,0.00260,0.01691
1413393892.505614280700684,0.00570,0.00020,0.00055,0.00479,0.00115,0.00172,0.01410
1413393892.555603742599487,0.00616,0.00031,0.00291,0.00408,0.00336,0.00180,0.01862
1413393892.605613470077515,0.00617,0.00026,0.00178,0.00471,0.00077,0.00225,0.01594
1413393892.655619859695435,0.00762,0.00030,0.00074,0.00454,0.00242,0.00212,0.01774
1413393892.705639362335205,0.00565,0.00037,0.00489,0.00424,0.00337,0.00153,0.02005
1413393892.755637645721436,0.00647,0.00028,0.00057,0.00419,0.00117,0.00260,0.01528
1413393892.805637836456299,0.00788,0.00019,0.00070,0.00398,0.00126,0.00216,0.01618
1413393892.855638027191162,0.00637,0.00022,0.00139,0.00411,0.00356,0.00165,0.01730
1413393892.905632257461548,0.00994,0.00055,0.00083,0.00685,0.00000,0.00349,0.02166
1413393892.955619812011719,0.00724,0.00037,0.00114,0.00354,0.00222,0.00163,0.01615
1413393893.005637645721436,0.00646,0.00020,0.00404,0.00307,0.00169,0.00155,0.01701
1413393893.055645465850830,0.00585,0.00018,0.00169,0.00268,0.00000,0.00203,0.01243
1413393893.105658769607544,0.00638,0.00026,0.00069,0.00320,0.00002,0.00157,0.01211
1413393893.155685663223267,0.00591,0.00021,0.00009,0.00268,0.00205,0.00201,0.01295
1413393893.205685138702393,0.00695,0.00045,0.00554,0.00423,0.01480,0.00214,0.03411
1413393893.255687713623047,0.01017,0.00036,0.00061,0.00474,0.00062,0.00230,0.01879
1413393893.305658578872681,0.00629,0.00031,0.00420,0.00456,0.00120,0.00169,0.01825
1413393893.355671644210815,0.00718,0.00052,0.00750,0.00756,0.00069,0.00215,0.02561
1413393893.405666589736938,0.00620,0.00032,0.00194,0.00536,0.00002,0.00213,0.01596
1413393893.455656051635742,0.00587,0.00021,0.01277,0.00497,0.00123,0.00191,0.02695
1413393893.505649089813232,0.00650,0.00034,0.00058,0.00529,0.00001,0.00241,0.01513
1413393893.555640935897827,0.00556,0.00020,0.00001,0.00499,0.00000,0.00166,0.01242
1413393893.605624437332153,0.00636,0.00032,0.00426,0.00442,0.00033,0.00219,0.01788
1413393893.655607461929321,0.00628,0.00029,0.00102,0.00811,0.00025,0.00210,0.01806
1413393893.705602645874023,0.00817,0.00026,0.00126,0.00441,0.00023,0.00230,0.01662
1413393893.755605459213257,0.00684,0.00020,0.00104,0.00431,0.00121,0.00219,0.01579
1413393893.805617570877075,0.00668,0.00048,0.00258,0.00401,0.00303,0.00192,0.01870
1413393893.855625629425049,0.00635,0.00028,0.00285,0.00392,0.00058,0.00184,0.01581
1413393893.905634641647339,0.00697,0.00026,0.00336,0.00311,0.00283,0.00163,0.01815
1413393893.955636024475098,0.00652,0.00042,0.00628,0.00428,0.00255,0.00228,0.02233
1413393894.005634546279907,0.00735,0.00023,0.00172,0.00286,0.00139,0.00196,0.01552
1413393894.055633306503296,0.00644,0.00030,0.00161,0.00224,0.00109,0.00159,0.01327
1413393894.105635166168213,0.00658,0.00029,0.00100,0.00229,0.00050,0.00193,0.01260
1413393894.155647039413452,0.00702,0.00048,0.00129,0.00205,0.00021,0.00193,0.01298
1413393894.205653905868530,0.00619,0.00029,0.00155,0.00172,0.00206,0.00196,0.01377
1413393894.255654811859131,0.00621,0.00025,0.00061,0.00177,0.01333,0.00175,0.02393
1413393894.305657386779785,0.00677,0.00038,0.00108,0.00365,0.00396,0.00172,0.01756
1413393894.355661153793335,0.00605,0.00021,0.00193,0.00290,0.00001,0.00182,0.01292
1413393894.405662775039673,0.00762,0.00047,0.00092,0.00512,0.00092,0.00264,0.01769
1413393894.455665349960327,0.00629,0.00028,0.00038,0.00296,0.00750,0.00200,0.01942
